Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
47,73797,187699,403,24,2,3.73,12,0.15,Bachelor's,Self-employed,Single,No,Yes,Home,No
19,76172,78198,362,11,4,4.62,36,0.79,High School,Full-time,Divorced,No,Yes,Home,No
28,106304,76462,336,49,1,11.56,60,0.29,Master's,Unemployed,Married,No,Yes,Auto,No
33,25498,190982,420,104,3,15.54,12,0.59,Master's,Self-employed,Married,Yes,Yes,Auto,Yes
55,54827,237195,763,45,2,5.33,12,0.62,Bachelor's,Unemployed,Single,Yes,No,Auto,Yes
27,139196,119152,366,0,1,23.76,12,0.67,PhD,Unemployed,Single,Yes,Yes,Business,Yes
51,68120,126205,751,13,4,9.61,12,0.4,High School,Part-time,Divorced,No,Yes,Home,No
44,70157,221970,818,73,3,12.48,60,0.43,PhD,Unemployed,Married,Yes,Yes,Business,No
29,86099,195625,456,12,2,5.67,24,0.69,Bachelor's,Unemployed,Divorced,Yes,Yes,Auto,No
54,80718,26007,320,45,1,24.79,24,0.72,Master's,Self-employed,Single,Yes,No,Auto,No
37,39673,139046,470,109,4,9.73,36,0.79,Master's,Full-time,Married,Yes,Yes,Education,Yes
61,54665,228118,766,30,4,24.77,24,0.78,PhD,Self-employed,Single,Yes,No,Other,Yes
47,27191,206935,762,17,3,4.45,36,0.15,Master's,Part-time,Single,No,No,Other,No
42,36209,42770,779,45,2,8.17,60,0.79,Bachelor's,Part-time,Married,Yes,Yes,Education,Yes
21,29126,154107,640,112,4,4.41,60,0.55,Master's,Self-employed,Divorced,No,Yes,Home,Yes
39,65926,213248,574,21,4,11.88,60,0.39,PhD,Part-time,Single,Yes,Yes,Auto,No
58,122719,215731,602,64,2,9.01,48,0.28,Bachelor's,Part-time,Divorced,Yes,No,Home,No
22,96542,228343,364,102,4,17.37,48,0.86,Bachelor's,Unemployed,Single,No,Yes,Education,No
34,99085,55841,845,2,4,15.72,48,0.41,PhD,Unemployed,Married,No,Yes,Business,Yes
44,116847,197655,748,48,1,21.6,24,0.88,Bachelor's,Self-employed,Divorced,No,No,Auto,Yes
46,141809,195978,407,50,1,13.61,24,0.38,Master's,Full-time,Divorced,Yes,No,Home,No
53,45810,65752,402,68,2,4.22,24,0.6,Master's,Unemployed,Married,No,No,Business,Yes
64,115282,112811,635,63,1,12.08,24,0.57,Master's,Part-time,Single,No,No,Auto,No
47,32098,107544,694,68,1,3.63,24,0.12,Master's,Full-time,Single,Yes,No,Home,Yes
35,125992,226544,465,69,4,19.51,12,0.44,Bachelor's,Full-time,Divorced,Yes,Yes,Business,Yes
52,76186,230908,360,66,3,4.08,48,0.37,PhD,Full-time,Single,Yes,Yes,Home,Yes
56,125679,162445,797,3,3,16.91,12,0.25,PhD,Unemployed,Single,No,Yes,Auto,Yes
53,101928,34002,357,93,3,11.93,36,0.48,Master's,Self-employed,Single,Yes,No,Other,No
27,97745,84770,802,13,4,16.66,36,0.62,Bachelor's,Part-time,Married,No,No,Home,Yes
31,82512,77667,799,109,1,12.07,24,0.14,Master's,Unemployed,Divorced,No,No,Home,Yes
62,126450,237578,582,9,4,14.73,48,0.57,PhD,Full-time,Married,Yes,Yes,Home,Yes
34,70781,104941,544,40,2,10.7,48,0.78,PhD,Full-time,Divorced,Yes,No,Other,No
20,56973,120324,308,20,2,3.96,60,0.4,Master's,Part-time,Single,No,No,Business,No
32,16100,124921,686,63,3,18.61,12,0.31,PhD,Part-time,Divorced,No,No,Education,Yes
54,115188,176744,464,34,2,2.42,48,0.73,Bachelor's,Self-employed,Married,No,Yes,Home,No
31,92092,62136,774,75,4,21.32,36,0.78,High School,Unemployed,Married,Yes,No,Auto,No
37,99841,114093,526,15,3,14.6,36,0.36,High School,Full-time,Married,No,Yes,Auto,Yes
51,38017,25667,748,41,2,4.66,12,0.58,High School,Unemployed,Married,No,Yes,Other,Yes
59,135594,111286,776,56,4,7.89,12,0.89,High School,Unemployed,Married,Yes,No,Auto,No
36,122924,172269,836,30,2,17.63,60,0.42,Bachelor's,Self-employed,Single,No,Yes,Other,No
27,70669,91729,332,119,3,4.45,12,0.3,Master's,Unemployed,Single,No,No,Business,Yes
54,80010,164178,791,70,1,24.54,12,0.54,PhD,Unemployed,Married,No,No,Other,No
66,88156,73377,405,48,4,24.43,48,0.28,Master's,Self-employed,Single,Yes,Yes,Education,Yes
51,138779,75379,693,32,4,11.49,60,0.56,Bachelor's,Full-time,Married,Yes,No,Business,Yes
24,131066,245352,362,25,1,16.39,24,0.9,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes
27,132126,190842,515,13,1,7.87,60,0.71,High School,Full-time,Married,Yes,Yes,Auto,Yes
22,21258,50409,722,105,4,6.41,48,0.68,Bachelor's,Self-employed,Married,No,No,Business,No
41,94004,144990,666,101,4,6.32,24,0.41,PhD,Unemployed,Single,No,No,Auto,Yes
35,129183,232106,819,37,2,2.97,48,0.52,Bachelor's,Unemployed,Married,Yes,No,Home,Yes
19,149911,125255,604,97,4,23.92,60,0.88,Master's,Full-time,Divorced,No,No,Education,Yes
24,57306,89759,307,115,4,3.57,60,0.69,High School,Self-employed,Divorced,No,No,Other,Yes
42,141292,153349,829,19,2,20.74,36,0.22,High School,Full-time,Divorced,No,No,Business,No
34,120868,208287,739,41,2,5.7,12,0.85,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes
63,46556,104203,533,3,1,15.15,48,0.87,PhD,Unemployed,Single,Yes,No,Auto,No
35,29660,44274,455,94,3,19.28,36,0.53,PhD,Part-time,Married,Yes,Yes,Other,No
45,107250,139489,656,112,4,4.41,60,0.33,Master's,Part-time,Married,No,No,Auto,Yes
35,136087,152866,543,3,2,12.67,60,0.14,Master's,Part-time,Married,No,No,Auto,No
30,120338,101714,758,44,1,5.27,36,0.65,Bachelor's,Self-employed,Divorced,Yes,No,Other,Yes
56,27021,97174,580,7,4,19.5,60,0.29,PhD,Self-employed,Married,Yes,Yes,Education,Yes
60,140361,133624,452,86,2,16.21,36,0.25,High School,Full-time,Single,No,No,Auto,No
60,46682,35549,380,52,3,14.61,12,0.14,Bachelor's,Part-time,Divorced,No,No,Auto,Yes
52,143621,37735,502,0,4,12.91,12,0.56,High School,Full-time,Married,No,Yes,Education,No
43,50953,49983,810,13,1,5.33,24,0.85,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
48,109217,11704,517,75,2,17.12,48,0.74,PhD,Full-time,Married,Yes,No,Other,Yes
34,77933,55431,319,59,3,9.75,36,0.24,Bachelor's,Full-time,Divorced,No,No,Education,No
29,47867,199511,505,23,4,2.75,24,0.66,High School,Self-employed,Divorced,No,No,Business,Yes
48,65914,122676,621,6,1,15.61,60,0.29,PhD,Part-time,Single,Yes,Yes,Education,No
32,85434,82220,531,16,3,22.31,12,0.57,Bachelor's,Unemployed,Divorced,No,No,Education,Yes
49,29634,242123,428,31,3,24.72,36,0.48,Bachelor's,Full-time,Divorced,No,No,Other,No
64,142007,154348,757,3,2,7.53,60,0.58,High School,Self-employed,Divorced,No,No,Other,Yes
42,130486,163210,769,50,4,21.43,24,0.85,Bachelor's,Self-employed,Married,No,No,Business,No
28,52461,71749,723,15,4,23.55,48,0.62,High School,Full-time,Divorced,Yes,Yes,Business,Yes
64,50021,20182,336,7,3,2.6,24,0.19,Master's,Self-employed,Single,Yes,Yes,Education,Yes
69,138286,231571,550,79,1,7.84,24,0.25,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No
51,90459,82998,687,85,1,10.58,12,0.54,High School,Full-time,Single,Yes,No,Education,No
40,110126,149428,759,92,3,9.68,60,0.37,Bachelor's,Full-time,Married,No,No,Education,Yes
28,78346,47610,753,42,3,6.23,12,0.23,Master's,Full-time,Married,No,Yes,Home,No
68,101111,154122,837,99,3,22.5,24,0.24,High School,Part-time,Single,Yes,Yes,Auto,Yes
45,67121,166421,810,8,3,22.57,12,0.35,High School,Unemployed,Divorced,No,Yes,Other,Yes
43,108400,11308,716,108,4,12.74,36,0.12,Master's,Self-employed,Married,Yes,No,Business,Yes
33,80597,83989,672,21,1,15.47,60,0.47,High School,Unemployed,Single,No,No,Auto,No
42,26816,94128,437,52,1,12.99,48,0.13,Bachelor's,Full-time,Married,No,No,Auto,Yes
37,78381,127432,488,3,2,18.86,24,0.42,High School,Part-time,Married,No,Yes,Home,Yes
66,74925,157525,461,70,3,13.31,12,0.36,PhD,Unemployed,Divorced,Yes,No,Other,No
20,44733,94113,612,107,3,16.59,36,0.14,Bachelor's,Unemployed,Single,No,No,Education,No
32,109088,229466,448,83,4,8.97,36,0.62,High School,Self-employed,Married,Yes,No,Education,Yes
43,66451,247965,651,69,1,20.13,48,0.78,PhD,Part-time,Married,Yes,No,Other,Yes
20,130838,9202,310,55,3,17.92,24,0.83,PhD,Self-employed,Married,Yes,Yes,Home,Yes
22,29151,35945,539,99,2,7.61,12,0.37,High School,Full-time,Divorced,Yes,No,Home,Yes
28,147577,163122,467,44,2,18.58,24,0.74,PhD,Full-time,Single,No,Yes,Auto,No
60,37212,103183,340,92,1,6.37,48,0.69,Master's,Unemployed,Married,No,No,Home,Yes
26,125495,179644,668,72,4,8.4,48,0.34,Master's,Self-employed,Married,Yes,Yes,Home,Yes
41,26277,64228,524,84,4,21.17,12,0.22,Master's,Full-time,Single,Yes,No,Education,No
26,62953,128405,334,21,2,4.46,60,0.76,High School,Full-time,Married,No,No,Business,Yes
41,30937,99431,346,67,3,15.84,60,0.43,High School,Full-time,Divorced,Yes,No,Education,Yes
56,129346,63498,546,110,3,10.61,12,0.1,High School,Self-employed,Divorced,Yes,No,Home,No
36,46548,89359,555,119,1,11.12,24,0.25,High School,Unemployed,Single,Yes,No,Education,Yes
29,127628,119293,751,71,1,6.24,12,0.46,PhD,Unemployed,Single,Yes,Yes,Auto,Yes
68,80096,116464,375,97,3,17.45,24,0.57,High School,Full-time,Single,No,No,Business,No
33,147763,92459,677,83,2,15.58,24,0.46,PhD,Part-time,Married,No,Yes,Auto,No
34,95271,233484,354,113,3,20.94,24,0.51,Master's,Full-time,Divorced,No,Yes,Auto,No
52,28103,205295,837,9,4,18.46,60,0.38,PhD,Unemployed,Single,No,Yes,Home,Yes
48,70577,170447,391,54,4,21.17,48,0.73,Master's,Self-employed,Married,Yes,No,Business,Yes
23,103009,125437,636,17,4,24.02,60,0.79,Bachelor's,Unemployed,Married,No,Yes,Education,No
65,70880,124349,514,27,3,16.82,48,0.68,Bachelor's,Self-employed,Divorced,No,No,Business,No
25,16436,165659,595,96,4,17.44,48,0.28,Bachelor's,Unemployed,Single,No,Yes,Business,Yes
52,74159,101838,624,48,4,8.09,36,0.87,PhD,Unemployed,Divorced,Yes,Yes,Education,Yes
36,65237,108896,539,113,3,5.26,48,0.21,High School,Self-employed,Single,Yes,No,Education,Yes
35,81638,210629,620,4,1,14.66,48,0.44,Bachelor's,Full-time,Single,Yes,Yes,Home,No
34,39257,141489,817,73,1,3.94,36,0.66,High School,Full-time,Married,No,No,Home,No
48,47227,84063,511,37,1,6.93,48,0.81,Master's,Unemployed,Single,No,Yes,Home,Yes
67,94580,50282,399,11,3,3.83,48,0.18,PhD,Full-time,Divorced,No,No,Auto,No
47,130513,249134,615,73,3,3.66,48,0.59,Master's,Self-employed,Single,No,Yes,Education,Yes
42,118084,115154,787,8,2,16.24,60,0.21,Bachelor's,Self-employed,Divorced,No,Yes,Auto,Yes
54,96308,205354,661,94,1,17.63,24,0.13,High School,Unemployed,Married,Yes,Yes,Auto,No
52,69171,62900,779,79,1,9.31,36,0.47,High School,Part-time,Married,Yes,Yes,Education,Yes
61,130690,25469,324,75,4,23.97,36,0.12,PhD,Self-employed,Divorced,No,No,Auto,Yes
34,30007,136291,401,56,1,3.22,36,0.29,Master's,Part-time,Married,No,No,Home,No
30,90033,200911,713,8,3,21.2,24,0.34,Bachelor's,Part-time,Single,Yes,No,Auto,No
66,109760,196295,420,101,2,24.12,36,0.2,Master's,Part-time,Single,Yes,No,Auto,Yes
32,134700,68677,393,53,2,10.92,24,0.61,PhD,Full-time,Divorced,Yes,Yes,Education,No
36,102751,224029,817,51,2,13.9,12,0.34,PhD,Self-employed,Married,Yes,No,Auto,No
44,94172,124307,720,112,1,20.66,24,0.31,High School,Self-employed,Married,No,Yes,Education,No
49,131993,89071,493,55,3,14.36,24,0.83,High School,Unemployed,Married,No,Yes,Other,Yes
26,61781,162543,346,59,2,18.76,36,0.71,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes
33,100584,207498,767,20,1,22.25,60,0.67,PhD,Unemployed,Divorced,Yes,No,Business,Yes
67,54142,134132,304,58,3,3.12,48,0.85,High School,Part-time,Married,No,No,Other,No
19,57731,14161,375,66,2,7.29,36,0.13,High School,Self-employed,Divorced,No,Yes,Other,No
64,17931,181578,597,45,2,16.39,24,0.75,Bachelor's,Self-employed,Married,No,Yes,Education,No
37,121114,113245,826,112,4,8.55,36,0.28,High School,Full-time,Single,No,No,Home,No
21,118572,144217,766,70,2,22.67,24,0.27,Bachelor's,Self-employed,Single,Yes,No,Other,Yes
18,87504,214082,666,72,4,21.91,48,0.2,Bachelor's,Full-time,Married,No,No,Auto,No
53,110150,31734,674,90,3,10.29,24,0.25,Master's,Part-time,Divorced,No,No,Education,Yes
49,114218,24814,815,103,2,19.07,48,0.26,Master's,Part-time,Divorced,No,No,Other,No
33,73556,177061,685,0,3,4.07,36,0.44,PhD,Unemployed,Divorced,No,Yes,Other,No
60,122881,27341,504,98,1,9.33,12,0.54,Master's,Full-time,Divorced,Yes,No,Home,No
68,135048,87990,434,48,4,22.87,24,0.56,High School,Unemployed,Divorced,No,Yes,Other,No
46,40886,133864,564,48,2,23.52,12,0.33,PhD,Unemployed,Divorced,Yes,No,Auto,No
37,27766,207836,576,96,1,23.13,12,0.78,High School,Unemployed,Single,Yes,No,Auto,Yes
32,15761,24608,843,80,3,14.88,24,0.31,High School,Self-employed,Single,No,No,Home,No
26,72973,186759,507,87,2,19.67,12,0.56,PhD,Full-time,Divorced,No,Yes,Auto,No
18,123449,138972,349,25,2,20.91,48,0.15,Master's,Full-time,Married,No,Yes,Other,No
51,44768,109155,461,83,4,9.69,48,0.13,Master's,Unemployed,Single,No,Yes,Education,No
42,69933,55835,764,25,4,10.19,12,0.66,Master's,Full-time,Single,Yes,Yes,Other,No
42,128719,122615,560,2,1,16.67,12,0.79,Master's,Part-time,Single,Yes,Yes,Auto,No
47,139967,68314,615,26,1,19.82,12,0.66,Master's,Self-employed,Divorced,Yes,Yes,Business,No
30,130726,199909,472,18,3,10.53,24,0.12,High School,Full-time,Divorced,No,Yes,Business,Yes
68,37177,86653,441,6,1,8.27,12,0.39,Bachelor's,Unemployed,Divorced,No,Yes,Business,No
20,143441,237709,563,72,3,20.52,12,0.13,Bachelor's,Self-employed,Married,No,No,Auto,Yes
59,44575,121599,450,114,3,4.17,24,0.15,Master's,Part-time,Married,No,No,Home,Yes
59,67700,223762,598,2,1,11.62,48,0.24,Bachelor's,Part-time,Divorced,No,Yes,Other,No
57,21103,199486,527,59,3,8.87,48,0.38,High School,Full-time,Divorced,Yes,No,Auto,No
37,79670,9184,790,37,2,22.05,24,0.53,Bachelor's,Part-time,Divorced,No,No,Auto,No
37,32574,9662,758,70,2,4.88,24,0.6,Bachelor's,Self-employed,Single,No,Yes,Home,Yes
53,125160,65375,618,41,1,19.97,24,0.8,Master's,Self-employed,Divorced,No,Yes,Home,Yes
53,141036,231242,335,31,4,4.98,24,0.22,High School,Self-employed,Single,Yes,Yes,Home,Yes
61,29792,177955,642,73,4,19.6,12,0.24,Bachelor's,Full-time,Married,Yes,No,Education,No
21,15861,7984,815,108,4,11.49,36,0.32,Master's,Full-time,Single,No,No,Auto,No
41,71406,207339,432,33,3,24.09,24,0.61,PhD,Unemployed,Single,No,Yes,Home,Yes
58,95178,47019,356,41,2,14.85,24,0.26,Master's,Self-employed,Married,Yes,No,Home,Yes
46,84353,96814,613,85,1,5.76,60,0.86,PhD,Self-employed,Single,No,Yes,Business,Yes
41,75487,130086,661,110,4,19.83,60,0.78,PhD,Full-time,Single,No,No,Home,No
46,84457,88138,619,30,4,14.46,36,0.25,High School,Self-employed,Divorced,Yes,Yes,Auto,No
44,35949,22353,327,28,4,11.1,48,0.69,Bachelor's,Unemployed,Single,Yes,Yes,Business,No
33,99328,211674,701,66,4,23.31,12,0.76,Bachelor's,Part-time,Single,Yes,Yes,Other,No
68,50018,113116,849,94,3,12.11,12,0.2,Master's,Full-time,Single,Yes,Yes,Business,Yes
49,21263,10404,675,118,4,24.44,36,0.66,Bachelor's,Full-time,Single,No,No,Business,Yes
27,77637,56836,827,36,4,19.27,36,0.39,Master's,Part-time,Married,Yes,Yes,Auto,No
19,56677,191678,708,86,4,16.72,60,0.69,Master's,Self-employed,Divorced,Yes,No,Home,No
42,38333,174685,645,29,2,17.17,60,0.81,Bachelor's,Unemployed,Married,No,No,Education,Yes
38,45061,42155,781,54,3,4.7,24,0.12,Master's,Unemployed,Married,Yes,No,Business,Yes
58,103739,67516,302,52,4,2.76,48,0.64,High School,Full-time,Married,Yes,No,Home,Yes
58,35820,72361,523,79,4,17.95,60,0.65,PhD,Self-employed,Divorced,No,Yes,Other,Yes
42,41899,202649,358,88,2,9.05,24,0.28,High School,Self-employed,Divorced,No,Yes,Auto,No
39,90708,96138,539,88,4,12.56,48,0.37,High School,Part-time,Divorced,No,Yes,Other,No
25,80934,249065,364,33,1,11.51,60,0.85,Master's,Unemployed,Divorced,No,No,Auto,Yes
53,127629,78952,310,33,2,17.99,12,0.61,Bachelor's,Unemployed,Divorced,No,Yes,Auto,Yes
38,102619,71917,578,53,4,18.47,12,0.24,High School,Self-employed,Single,Yes,Yes,Business,No
55,134051,49464,347,79,1,13.04,24,0.5,PhD,Full-time,Divorced,Yes,No,Other,Yes
33,24775,199410,480,54,1,12.39,24,0.8,Bachelor's,Full-time,Single,No,No,Auto,Yes
44,40208,220839,593,49,4,16.57,48,0.33,Bachelor's,Full-time,Divorced,No,No,Business,Yes
19,71148,122343,443,114,2,22.27,60,0.4,PhD,Part-time,Single,Yes,Yes,Home,No
30,105920,147958,596,56,4,4.73,60,0.78,Bachelor's,Self-employed,Divorced,No,No,Other,Yes
47,31761,98295,683,32,1,21.33,36,0.25,High School,Unemployed,Married,No,No,Other,Yes
61,114930,55685,809,71,2,21.53,36,0.71,High School,Self-employed,Single,No,Yes,Auto,No
62,66207,119755,681,86,2,5.99,36,0.6,PhD,Unemployed,Married,No,No,Auto,No
67,144141,27303,535,49,4,20.69,36,0.43,Master's,Unemployed,Married,Yes,No,Home,Yes
53,30525,194732,736,29,4,14.68,48,0.16,High School,Self-employed,Single,Yes,No,Education,Yes
68,131179,200865,774,10,3,13.15,36,0.35,High School,Self-employed,Divorced,No,Yes,Auto,Yes
44,51546,78588,492,106,2,11.65,36,0.67,High School,Self-employed,Single,Yes,No,Business,Yes
43,95413,90008,369,51,1,13.29,12,0.38,PhD,Full-time,Married,No,Yes,Other,Yes
35,123312,83834,569,72,2,22.64,60,0.64,High School,Unemployed,Married,Yes,No,Business,No
61,134375,241077,403,78,2,16.45,12,0.21,High School,Part-time,Married,No,No,Other,Yes
29,92978,45806,342,1,2,17.0,48,0.27,PhD,Part-time,Divorced,Yes,No,Education,No
41,84806,154881,705,75,2,16.41,24,0.18,High School,Full-time,Divorced,Yes,Yes,Education,No
43,49812,130024,710,80,2,5.16,36,0.52,High School,Self-employed,Divorced,Yes,Yes,Home,Yes
35,24197,248700,752,64,2,2.8,12,0.26,High School,Self-employed,Divorced,No,Yes,Other,Yes
67,125894,50702,820,77,4,9.36,12,0.23,High School,Unemployed,Married,Yes,No,Education,No
61,92999,184227,755,69,1,4.52,36,0.68,Master's,Unemployed,Single,No,No,Other,Yes
26,146262,199748,684,113,2,11.12,60,0.86,Bachelor's,Unemployed,Married,Yes,No,Education,No
40,139096,171946,595,44,3,24.68,60,0.88,Master's,Part-time,Married,Yes,Yes,Business,No
22,139441,110185,742,115,2,19.24,24,0.77,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
29,40387,167622,736,80,3,21.09,12,0.55,Master's,Unemployed,Divorced,No,No,Business,No
34,133866,240267,845,95,2,16.82,48,0.74,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
24,128734,221922,732,40,2,10.07,36,0.38,Master's,Self-employed,Single,No,No,Other,No
47,75049,122151,476,23,2,7.75,48,0.32,PhD,Self-employed,Married,Yes,No,Auto,No
18,70300,24445,337,76,2,21.04,24,0.52,PhD,Full-time,Single,Yes,Yes,Other,No
67,131281,23760,786,105,3,21.62,60,0.51,PhD,Full-time,Single,No,No,Business,Yes
69,59037,27826,790,21,1,11.26,36,0.55,Master's,Full-time,Single,No,Yes,Home,Yes
68,112003,192803,592,103,1,22.88,24,0.62,PhD,Unemployed,Married,No,Yes,Home,Yes
45,119888,200544,389,111,3,14.67,60,0.26,High School,Unemployed,Married,No,No,Auto,Yes
49,30010,67612,550,5,3,12.41,48,0.84,Bachelor's,Part-time,Married,Yes,Yes,Business,No
55,86932,98630,384,7,4,20.95,60,0.19,Master's,Unemployed,Married,No,Yes,Other,No
41,50711,16526,373,88,4,22.96,36,0.57,High School,Unemployed,Single,Yes,Yes,Home,Yes
27,22148,57337,699,36,1,4.46,48,0.23,High School,Self-employed,Divorced,No,No,Auto,No
29,63080,60061,699,108,3,21.75,24,0.21,Master's,Unemployed,Married,Yes,No,Education,Yes
57,136351,193098,348,74,4,20.45,48,0.25,Bachelor's,Unemployed,Married,No,Yes,Other,Yes
33,67889,56553,760,1,2,11.4,12,0.39,Master's,Self-employed,Divorced,Yes,Yes,Other,Yes
31,124933,90446,419,77,3,21.24,60,0.36,PhD,Unemployed,Divorced,Yes,Yes,Other,Yes
55,74795,207728,826,94,4,2.94,12,0.65,High School,Unemployed,Married,No,Yes,Other,Yes
20,31227,126500,550,85,4,8.3,24,0.23,High School,Unemployed,Single,Yes,Yes,Education,No
48,90423,6820,351,102,2,13.48,24,0.17,High School,Unemployed,Divorced,No,No,Home,Yes
68,113304,64428,493,6,2,14.65,60,0.26,Bachelor's,Full-time,Divorced,No,No,Business,No
20,29996,213659,808,101,1,2.17,24,0.74,Master's,Unemployed,Divorced,Yes,Yes,Education,No
63,90799,85036,545,70,3,6.3,12,0.39,Master's,Unemployed,Single,Yes,Yes,Home,Yes
62,55592,100716,606,63,4,16.04,48,0.79,PhD,Full-time,Divorced,No,Yes,Other,Yes
25,127250,148815,559,31,2,12.31,48,0.43,High School,Full-time,Married,Yes,No,Other,No
18,129772,131032,694,67,4,11.84,24,0.88,Bachelor's,Part-time,Married,No,Yes,Home,Yes
64,134320,96343,683,113,1,11.64,24,0.27,Master's,Full-time,Divorced,Yes,No,Other,Yes
21,134651,203622,665,78,4,4.93,36,0.65,PhD,Full-time,Divorced,No,Yes,Business,Yes
43,123281,85325,473,3,3,23.55,48,0.15,PhD,Part-time,Divorced,No,No,Auto,Yes
61,57121,22085,322,59,1,21.89,24,0.55,PhD,Full-time,Single,No,No,Home,Yes
69,72105,68556,404,40,1,20.09,60,0.7,Master's,Self-employed,Married,No,Yes,Business,Yes
51,148933,82055,610,68,1,5.89,24,0.77,Master's,Part-time,Single,No,Yes,Business,No
33,91030,173519,822,58,4,15.04,12,0.63,PhD,Part-time,Single,Yes,No,Other,No
26,147653,238434,691,30,3,5.15,12,0.15,Bachelor's,Full-time,Single,No,No,Home,Yes
45,49492,246057,823,62,4,11.87,12,0.28,Bachelor's,Self-employed,Single,Yes,No,Home,No
32,108821,150456,775,57,3,8.56,24,0.44,PhD,Full-time,Single,No,No,Auto,Yes
19,52503,25771,732,106,2,23.76,60,0.32,High School,Full-time,Single,Yes,Yes,Other,No
28,122693,77840,694,40,2,20.32,48,0.23,High School,Full-time,Divorced,No,No,Home,Yes
22,123260,162897,795,33,2,19.89,24,0.53,PhD,Part-time,Married,Yes,No,Other,Yes
18,147161,93919,843,56,1,6.37,48,0.37,Master's,Part-time,Married,No,Yes,Business,No
33,82123,71047,321,57,4,6.9,36,0.63,Bachelor's,Full-time,Married,Yes,No,Home,Yes
54,39099,104473,399,20,2,3.96,12,0.44,PhD,Full-time,Married,Yes,Yes,Other,No
56,122393,148326,730,87,2,23.17,60,0.26,PhD,Part-time,Single,Yes,No,Home,No
23,26492,102119,559,60,2,16.51,60,0.85,PhD,Part-time,Single,Yes,No,Home,No
19,74421,239650,462,36,2,10.38,24,0.39,PhD,Part-time,Married,Yes,No,Business,No
29,68853,98111,644,109,1,14.37,60,0.75,Master's,Self-employed,Married,Yes,No,Business,Yes
51,91051,223244,760,6,3,8.27,36,0.1,Master's,Unemployed,Married,No,Yes,Other,No
49,149978,19504,405,95,3,6.49,24,0.46,High School,Full-time,Divorced,Yes,No,Home,No
66,131668,142174,536,13,1,12.5,60,0.87,High School,Part-time,Single,Yes,No,Business,Yes
50,82237,190271,701,68,4,6.27,36,0.8,High School,Self-employed,Divorced,Yes,No,Business,Yes
66,80879,89700,686,41,3,13.46,48,0.87,Bachelor's,Full-time,Single,Yes,Yes,Auto,No
69,111444,170756,444,41,3,9.66,36,0.42,PhD,Full-time,Single,Yes,No,Education,No
32,78888,46525,468,69,4,17.43,36,0.19,Master's,Part-time,Divorced,Yes,Yes,Home,Yes
48,61940,218243,644,97,2,22.54,60,0.57,Bachelor's,Self-employed,Divorced,No,No,Home,No
